HOST,PORT,BASE_URL,ENDPOINT_URL,PROTOCOL,PROCNAME,STORE_ID
192.168.197.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,42
192.168.197.5,:31058,/api/v1/,store/,https://,create_store,42
192.168.197.5,:31058,/api/v1/,sales/,https://,create_sales,42
192.168.160.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,43
192.168.160.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,43
192.168.160.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,43
192.168.160.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,43
192.168.160.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,43
192.168.160.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,43
192.168.160.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,43
192.168.160.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,43
192.168.160.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,43
192.168.160.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,43
192.168.160.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,43
192.168.160.5,:31058,/api/v1/,store/,https://,create_store,43
192.168.160.5,:31058,/api/v1/,sales/,https://,create_sales,43
192.168.180.2,:31058,/api/v1/,sales/summary,https://,create_sales_summary,44
192.168.180.2,:31058,/api/v1/,returns/summary,https://,create_returns_summary,44
192.168.180.2,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,44
192.168.180.2,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,44
192.168.180.2,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,44
192.168.180.2,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,44
192.168.180.2,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,44
192.168.180.2,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,44
192.168.180.2,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,44
192.168.180.2,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,44
192.168.180.2,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,44
192.168.180.2,:31058,/api/v1/,store/,https://,create_store,44
192.168.180.2,:31058,/api/v1/,sales/,https://,create_sales,44
192.168.252.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,45
192.168.252.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,45
192.168.252.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,45
192.168.252.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,45
192.168.252.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,45
192.168.252.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,45
192.168.252.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,45
192.168.252.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,45
192.168.252.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,45
192.168.252.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,45
192.168.252.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,45
192.168.252.5,:31058,/api/v1/,store/,https://,create_store,45
192.168.252.5,:31058,/api/v1/,sales/,https://,create_sales,45
192.168.148.150,:31058,/api/v1/,sales/summary,https://,create_sales_summary,46
192.168.148.150,:31058,/api/v1/,returns/summary,https://,create_returns_summary,46
192.168.148.150,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,46
192.168.148.150,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,46
192.168.148.150,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,46
192.168.148.150,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,46
192.168.148.150,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,46
192.168.148.150,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,46
192.168.148.150,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,46
192.168.148.150,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,46
192.168.148.150,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,46
192.168.148.150,:31058,/api/v1/,store/,https://,create_store,46
192.168.148.150,:31058,/api/v1/,sales/,https://,create_sales,46
192.168.143.180,:31058,/api/v1/,sales/summary,https://,create_sales_summary,47
192.168.143.180,:31058,/api/v1/,returns/summary,https://,create_returns_summary,47
192.168.143.180,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,47
192.168.143.180,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,47
192.168.143.180,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,47
192.168.143.180,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,47
192.168.143.180,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,47
192.168.143.180,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,47
192.168.143.180,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,47
192.168.143.180,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,47
192.168.143.180,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,47
192.168.143.180,:31058,/api/v1/,store/,https://,create_store,47
192.168.143.180,:31058,/api/v1/,sales/,https://,create_sales,47
192.168.156.211,:31058,/api/v1/,sales/summary,https://,create_sales_summary,48
192.168.156.211,:31058,/api/v1/,returns/summary,https://,create_returns_summary,48
192.168.156.211,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,48
192.168.156.211,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,48
192.168.156.211,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,48
192.168.156.211,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,48
192.168.156.211,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,48
192.168.156.211,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,48
192.168.156.211,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,48
192.168.156.211,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,48
192.168.156.211,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,48
192.168.156.211,:31058,/api/v1/,store/,https://,create_store,48
192.168.156.211,:31058,/api/v1/,sales/,https://,create_sales,48
192.168.143.250,:31058,/api/v1/,sales/summary,https://,create_sales_summary,49
192.168.143.250,:31058,/api/v1/,returns/summary,https://,create_returns_summary,49
192.168.143.250,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,49
192.168.143.250,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,49
192.168.143.250,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,49
192.168.143.250,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,49
192.168.143.250,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,49
192.168.143.250,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,49
192.168.143.250,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,49
192.168.143.250,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,49
192.168.143.250,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,49
192.168.143.250,:31058,/api/v1/,store/,https://,create_store,49
192.168.143.250,:31058,/api/v1/,sales/,https://,create_sales,49
192.168.145.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,50
192.168.145.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,50
192.168.145.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,50
192.168.145.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,50
192.168.145.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,50
192.168.145.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,50
192.168.145.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,50
192.168.145.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,50
192.168.145.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,50
192.168.145.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,50
192.168.145.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,50
192.168.145.5,:31058,/api/v1/,store/,https://,create_store,50
192.168.145.5,:31058,/api/v1/,sales/,https://,create_sales,50
192.168.144.20,:31058,/api/v1/,sales/summary,https://,create_sales_summary,51
192.168.144.20,:31058,/api/v1/,returns/summary,https://,create_returns_summary,51
192.168.144.20,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,51
192.168.144.20,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,51
192.168.144.20,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,51
192.168.144.20,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,51
192.168.144.20,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,51
192.168.144.20,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,51
192.168.144.20,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,51
192.168.144.20,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,51
192.168.144.20,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,51
192.168.144.20,:31058,/api/v1/,store/,https://,create_store,51
192.168.144.20,:31058,/api/v1/,sales/,https://,create_sales,51
203.208.66.244,:31258,/api/v1/,sales/summary,https://,create_sales_summary,52
203.208.66.244,:31258,/api/v1/,returns/summary,https://,create_returns_summary,52
203.208.66.244,:31258,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,52
203.208.66.244,:31258,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,52
203.208.66.244,:31258,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,52
203.208.66.244,:31258,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,52
203.208.66.244,:31258,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,52
203.208.66.244,:31258,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,52
203.208.66.244,:31258,/api/v1/,deliveries/summary,https://,create_deliveries_summary,52
203.208.66.244,:31258,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,52
203.208.66.244,:31258,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,52
203.208.66.244,:31258,/api/v1/,store/,https://,create_store,52
203.208.66.244,:31258,/api/v1/,sales/,https://,create_sales,52
192.168.196.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,53
192.168.196.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,53
192.168.196.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,53
192.168.196.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,53
192.168.196.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,53
192.168.196.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,53
192.168.196.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,53
192.168.196.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,53
192.168.196.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,53
192.168.196.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,53
192.168.196.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,53
192.168.196.5,:31058,/api/v1/,store/,https://,create_store,53
192.168.196.5,:31058,/api/v1/,sales/,https://,create_sales,53
192.168.158.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,54
192.168.158.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,54
192.168.158.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,54
192.168.158.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,54
192.168.158.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,54
192.168.158.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,54
192.168.158.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,54
192.168.158.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,54
192.168.158.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,54
192.168.158.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,54
192.168.158.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,54
192.168.158.5,:31058,/api/v1/,store/,https://,create_store,54
192.168.158.5,:31058,/api/v1/,sales/,https://,create_sales,54
192.168.197.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,55
192.168.197.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,55
192.168.197.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,55
192.168.197.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,55
192.168.197.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,55
192.168.197.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,55
192.168.197.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,55
192.168.197.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,55
192.168.197.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,55
192.168.197.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,55
192.168.197.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,55
192.168.197.5,:31058,/api/v1/,store/,https://,create_store,55
192.168.197.5,:31058,/api/v1/,sales/,https://,create_sales,55
192.168.160.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,56
192.168.160.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,56
192.168.160.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,56
192.168.160.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,56
192.168.160.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,56
192.168.160.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,56
192.168.160.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,56
192.168.160.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,56
192.168.160.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,56
192.168.160.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,56
192.168.160.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,56
192.168.160.5,:31058,/api/v1/,store/,https://,create_store,56
192.168.160.5,:31058,/api/v1/,sales/,https://,create_sales,56
192.168.180.2,:31058,/api/v1/,sales/summary,https://,create_sales_summary,57
192.168.180.2,:31058,/api/v1/,returns/summary,https://,create_returns_summary,57
192.168.180.2,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,57
192.168.180.2,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,57
192.168.180.2,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,57
192.168.180.2,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,57
192.168.180.2,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,57
192.168.180.2,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,57
192.168.180.2,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,57
192.168.180.2,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,57
192.168.180.2,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,57
192.168.180.2,:31058,/api/v1/,store/,https://,create_store,57
192.168.180.2,:31058,/api/v1/,sales/,https://,create_sales,57
192.168.252.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,58
192.168.252.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,58
192.168.252.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,58
192.168.252.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,58
192.168.252.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,58
192.168.252.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,58
192.168.252.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,58
192.168.252.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,58
192.168.252.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,58
192.168.252.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,58
192.168.252.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,58
192.168.252.5,:31058,/api/v1/,store/,https://,create_store,58
192.168.252.5,:31058,/api/v1/,sales/,https://,create_sales,58
192.168.148.150,:31058,/api/v1/,sales/summary,https://,create_sales_summary,59
192.168.148.150,:31058,/api/v1/,returns/summary,https://,create_returns_summary,59
192.168.148.150,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,59
192.168.148.150,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,59
192.168.148.150,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,59
192.168.148.150,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,59
192.168.148.150,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,59
192.168.148.150,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,59
192.168.148.150,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,59
192.168.148.150,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,59
192.168.148.150,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,59
192.168.148.150,:31058,/api/v1/,store/,https://,create_store,59
192.168.148.150,:31058,/api/v1/,sales/,https://,create_sales,59
192.168.143.180,:31058,/api/v1/,sales/summary,https://,create_sales_summary,60
192.168.143.180,:31058,/api/v1/,returns/summary,https://,create_returns_summary,60
192.168.143.180,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,60
192.168.143.180,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,60
192.168.143.180,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,60
192.168.143.180,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,60
192.168.143.180,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,60
192.168.143.180,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,60
192.168.143.180,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,60
192.168.143.180,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,60
192.168.143.180,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,60
192.168.143.180,:31058,/api/v1/,store/,https://,create_store,60
192.168.143.180,:31058,/api/v1/,sales/,https://,create_sales,60
192.168.156.211,:31058,/api/v1/,sales/summary,https://,create_sales_summary,61
192.168.156.211,:31058,/api/v1/,returns/summary,https://,create_returns_summary,61
192.168.156.211,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,61
192.168.156.211,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,61
192.168.156.211,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,61
192.168.156.211,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,61
192.168.156.211,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,61
192.168.156.211,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,61
192.168.156.211,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,61
192.168.156.211,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,61
192.168.156.211,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,61
192.168.156.211,:31058,/api/v1/,store/,https://,create_store,61
192.168.156.211,:31058,/api/v1/,sales/,https://,create_sales,61
192.168.143.250,:31058,/api/v1/,sales/summary,https://,create_sales_summary,62
192.168.143.250,:31058,/api/v1/,returns/summary,https://,create_returns_summary,62
192.168.143.250,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,62
192.168.143.250,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,62
192.168.143.250,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,62
192.168.143.250,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,62
192.168.143.250,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,62
192.168.143.250,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,62
192.168.143.250,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,62
192.168.143.250,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,62
192.168.143.250,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,62
192.168.143.250,:31058,/api/v1/,store/,https://,create_store,62
192.168.143.250,:31058,/api/v1/,sales/,https://,create_sales,62
192.168.145.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,63
192.168.145.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,63
192.168.145.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,63
192.168.145.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,63
192.168.145.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,63
192.168.145.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,63
192.168.145.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,63
192.168.145.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,63
192.168.145.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,63
192.168.145.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,63
192.168.145.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,63
192.168.145.5,:31058,/api/v1/,store/,https://,create_store,63
192.168.145.5,:31058,/api/v1/,sales/,https://,create_sales,63
192.168.144.20,:31058,/api/v1/,sales/summary,https://,create_sales_summary,64
192.168.144.20,:31058,/api/v1/,returns/summary,https://,create_returns_summary,64
192.168.144.20,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,64
192.168.144.20,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,64
192.168.144.20,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,64
192.168.144.20,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,64
192.168.144.20,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,64
192.168.144.20,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,64
192.168.144.20,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,64
192.168.144.20,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,64
192.168.144.20,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,64
192.168.144.20,:31058,/api/v1/,store/,https://,create_store,64
192.168.144.20,:31058,/api/v1/,sales/,https://,create_sales,64
203.208.66.244,:31258,/api/v1/,sales/summary,https://,create_sales_summary,65
203.208.66.244,:31258,/api/v1/,returns/summary,https://,create_returns_summary,65
203.208.66.244,:31258,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,65
203.208.66.244,:31258,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,65
203.208.66.244,:31258,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,65
203.208.66.244,:31258,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,65
203.208.66.244,:31258,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,65
203.208.66.244,:31258,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,65
203.208.66.244,:31258,/api/v1/,deliveries/summary,https://,create_deliveries_summary,65
203.208.66.244,:31258,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,65
203.208.66.244,:31258,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,65
203.208.66.244,:31258,/api/v1/,store/,https://,create_store,65
203.208.66.244,:31258,/api/v1/,sales/,https://,create_sales,65
192.168.196.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,66
192.168.196.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,66
192.168.196.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,66
192.168.196.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,66
192.168.196.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,66
192.168.196.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,66
192.168.196.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,66
192.168.196.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,66
192.168.196.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,66
192.168.196.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,66
192.168.196.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,66
192.168.196.5,:31058,/api/v1/,store/,https://,create_store,66
192.168.196.5,:31058,/api/v1/,sales/,https://,create_sales,66
192.168.158.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,67
192.168.158.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,67
192.168.158.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,67
192.168.158.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,67
192.168.158.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,67
192.168.158.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,67
192.168.158.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,67
192.168.158.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,67
192.168.158.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,67
192.168.158.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,67
192.168.158.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,67
192.168.158.5,:31058,/api/v1/,store/,https://,create_store,67
192.168.158.5,:31058,/api/v1/,sales/,https://,create_sales,67
192.168.197.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,68
