HOST,PORT,BASE_URL,ENDPOINT_URL,PROTOCOL,PROCNAME,STORE_ID,
192.168.180.2,:31058,/api/v1/,sales/summary,https://,create_sales_summary,136,44
192.168.180.2,:31058,/api/v1/,returns/summary,https://,create_returns_summary,136,44
192.168.180.2,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,136,44
192.168.180.2,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,136,44
192.168.180.2,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,136,44
192.168.180.2,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,136,44
192.168.180.2,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,136,44
192.168.180.2,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,136,44
192.168.180.2,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,136,44
192.168.180.2,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,136,44
192.168.180.2,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,136,44
192.168.180.2,:31058,/api/v1/,store/,https://,create_store,136,44
192.168.180.2,:31058,/api/v1/,sales/,https://,create_sales,136,44
192.168.252.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,135,45
192.168.252.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,135,45
192.168.252.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,135,45
192.168.252.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,135,45
192.168.252.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,135,45
192.168.252.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,135,45
192.168.252.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,135,45
192.168.252.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,135,45
192.168.252.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,135,45
192.168.252.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,135,45
192.168.252.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,135,45
192.168.252.5,:31058,/api/v1/,store/,https://,create_store,135,45
192.168.252.5,:31058,/api/v1/,sales/,https://,create_sales,135,45
192.168.148.150,:31058,/api/v1/,sales/summary,https://,create_sales_summary,134,46
192.168.148.150,:31058,/api/v1/,returns/summary,https://,create_returns_summary,134,46
192.168.148.150,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,134,46
192.168.148.150,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,134,46
192.168.148.150,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,134,46
192.168.148.150,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,134,46
192.168.148.150,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,134,46
192.168.148.150,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,134,46
192.168.148.150,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,134,46
192.168.148.150,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,134,46
192.168.148.150,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,134,46
192.168.148.150,:31058,/api/v1/,store/,https://,create_store,134,46
192.168.148.150,:31058,/api/v1/,sales/,https://,create_sales,134,46
192.168.143.180,:31058,/api/v1/,sales/summary,https://,create_sales_summary,133,47
192.168.143.180,:31058,/api/v1/,returns/summary,https://,create_returns_summary,133,47
192.168.143.180,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,133,47
192.168.143.180,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,133,47
192.168.143.180,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,133,47
192.168.143.180,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,133,47
192.168.143.180,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,133,47
192.168.143.180,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,133,47
192.168.143.180,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,133,47
192.168.143.180,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,133,47
192.168.143.180,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,133,47
192.168.143.180,:31058,/api/v1/,store/,https://,create_store,133,47
192.168.143.180,:31058,/api/v1/,sales/,https://,create_sales,133,47
192.168.156.211,:31058,/api/v1/,sales/summary,https://,create_sales_summary,132,48
192.168.156.211,:31058,/api/v1/,returns/summary,https://,create_returns_summary,132,48
192.168.156.211,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,132,48
192.168.156.211,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,132,48
192.168.156.211,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,132,48
192.168.156.211,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,132,48
192.168.156.211,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,132,48
192.168.156.211,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,132,48
192.168.156.211,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,132,48
192.168.156.211,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,132,48
192.168.156.211,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,132,48
192.168.156.211,:31058,/api/v1/,store/,https://,create_store,132,48
192.168.156.211,:31058,/api/v1/,sales/,https://,create_sales,132,48
192.168.143.250,:31058,/api/v1/,sales/summary,https://,create_sales_summary,131,49
192.168.143.250,:31058,/api/v1/,returns/summary,https://,create_returns_summary,131,49
192.168.143.250,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,131,49
192.168.143.250,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,131,49
192.168.143.250,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,131,49
192.168.143.250,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,131,49
192.168.143.250,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,131,49
192.168.143.250,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,131,49
192.168.143.250,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,131,49
192.168.143.250,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,131,49
192.168.143.250,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,131,49
192.168.143.250,:31058,/api/v1/,store/,https://,create_store,131,49
192.168.143.250,:31058,/api/v1/,sales/,https://,create_sales,131,49
192.168.145.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,130,50
192.168.145.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,130,50
192.168.145.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,130,50
192.168.145.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,130,50
192.168.145.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,130,50
192.168.145.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,130,50
192.168.145.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,130,50
192.168.145.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,130,50
192.168.145.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,130,50
192.168.145.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,130,50
192.168.145.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,130,50
192.168.145.5,:31058,/api/v1/,store/,https://,create_store,130,50
192.168.145.5,:31058,/api/v1/,sales/,https://,create_sales,130,50
192.168.144.20,:31058,/api/v1/,sales/summary,https://,create_sales_summary,129,51
192.168.144.20,:31058,/api/v1/,returns/summary,https://,create_returns_summary,129,51
192.168.144.20,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,129,51
192.168.144.20,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,129,51
192.168.144.20,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,129,51
192.168.144.20,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,129,51
192.168.144.20,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,129,51
192.168.144.20,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,129,51
192.168.144.20,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,129,51
192.168.144.20,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,129,51
192.168.144.20,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,129,51
192.168.144.20,:31058,/api/v1/,store/,https://,create_store,129,51
192.168.144.20,:31058,/api/v1/,sales/,https://,create_sales,129,51
203.208.66.244,:31258,/api/v1/,sales/summary,https://,create_sales_summary,128,52
203.208.66.244,:31258,/api/v1/,returns/summary,https://,create_returns_summary,128,52
203.208.66.244,:31258,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,128,52
203.208.66.244,:31258,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,128,52
203.208.66.244,:31258,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,128,52
203.208.66.244,:31258,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,128,52
203.208.66.244,:31258,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,128,52
203.208.66.244,:31258,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,128,52
203.208.66.244,:31258,/api/v1/,deliveries/summary,https://,create_deliveries_summary,128,52
203.208.66.244,:31258,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,128,52
203.208.66.244,:31258,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,128,52
203.208.66.244,:31258,/api/v1/,store/,https://,create_store,128,52
203.208.66.244,:31258,/api/v1/,sales/,https://,create_sales,128,52
192.168.196.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,127,53
192.168.196.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,127,53
192.168.196.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,127,53
192.168.196.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,127,53
192.168.196.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,127,53
192.168.196.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,127,53
192.168.196.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,127,53
192.168.196.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,127,53
192.168.196.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,127,53
192.168.196.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,127,53
192.168.196.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,127,53
192.168.196.5,:31058,/api/v1/,store/,https://,create_store,127,53
192.168.196.5,:31058,/api/v1/,sales/,https://,create_sales,127,53
192.168.158.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,126,54
192.168.158.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,126,54
192.168.158.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,126,54
192.168.158.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,126,54
192.168.158.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,126,54
192.168.158.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,126,54
192.168.158.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,126,54
192.168.158.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,126,54
192.168.158.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,126,54
192.168.158.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,126,54
192.168.158.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,126,54
192.168.158.5,:31058,/api/v1/,store/,https://,create_store,126,54
192.168.158.5,:31058,/api/v1/,sales/,https://,create_sales,126,54
192.168.197.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,125,55
192.168.197.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,125,55
192.168.197.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,125,55
192.168.197.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,125,55
192.168.197.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,125,55
192.168.197.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,125,55
192.168.197.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,125,55
192.168.197.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,125,55
192.168.197.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,125,55
192.168.197.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,125,55
192.168.197.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,125,55
192.168.197.5,:31058,/api/v1/,store/,https://,create_store,125,55
192.168.197.5,:31058,/api/v1/,sales/,https://,create_sales,125,55
192.168.160.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,124,56
192.168.160.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,124,56
192.168.160.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,124,56
192.168.160.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,124,56
192.168.160.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,124,56
192.168.160.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,124,56
192.168.160.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,124,56
192.168.160.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,124,56
192.168.160.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,124,56
192.168.160.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,124,56
192.168.160.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,124,56
192.168.160.5,:31058,/api/v1/,store/,https://,create_store,124,56
192.168.160.5,:31058,/api/v1/,sales/,https://,create_sales,124,56
192.168.180.2,:31058,/api/v1/,sales/summary,https://,create_sales_summary,123,57
192.168.180.2,:31058,/api/v1/,returns/summary,https://,create_returns_summary,123,57
192.168.180.2,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,123,57
192.168.180.2,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,123,57
192.168.180.2,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,123,57
192.168.180.2,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,123,57
192.168.180.2,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,123,57
192.168.180.2,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,123,57
192.168.180.2,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,123,57
192.168.180.2,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,123,57
192.168.180.2,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,123,57
192.168.180.2,:31058,/api/v1/,store/,https://,create_store,123,57
192.168.180.2,:31058,/api/v1/,sales/,https://,create_sales,123,57
192.168.252.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,122,58
192.168.252.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,122,58
192.168.252.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,122,58
192.168.252.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,122,58
192.168.252.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,122,58
192.168.252.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,122,58
192.168.252.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,122,58
192.168.252.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,122,58
192.168.252.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,122,58
192.168.252.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,122,58
192.168.252.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,122,58
192.168.252.5,:31058,/api/v1/,store/,https://,create_store,122,58
192.168.252.5,:31058,/api/v1/,sales/,https://,create_sales,122,58
192.168.148.150,:31058,/api/v1/,sales/summary,https://,create_sales_summary,121,59
192.168.148.150,:31058,/api/v1/,returns/summary,https://,create_returns_summary,121,59
192.168.148.150,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,121,59
192.168.148.150,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,121,59
192.168.148.150,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,121,59
192.168.148.150,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,121,59
192.168.148.150,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,121,59
192.168.148.150,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,121,59
192.168.148.150,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,121,59
192.168.148.150,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,121,59
192.168.148.150,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,121,59
192.168.148.150,:31058,/api/v1/,store/,https://,create_store,121,59
192.168.148.150,:31058,/api/v1/,sales/,https://,create_sales,121,59
192.168.143.180,:31058,/api/v1/,sales/summary,https://,create_sales_summary,120,60
192.168.143.180,:31058,/api/v1/,returns/summary,https://,create_returns_summary,120,60
192.168.143.180,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,120,60
192.168.143.180,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,120,60
192.168.143.180,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,120,60
192.168.143.180,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,120,60
192.168.143.180,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,120,60
192.168.143.180,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,120,60
192.168.143.180,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,120,60
192.168.143.180,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,120,60
192.168.143.180,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,120,60
192.168.143.180,:31058,/api/v1/,store/,https://,create_store,120,60
192.168.143.180,:31058,/api/v1/,sales/,https://,create_sales,120,60
192.168.156.211,:31058,/api/v1/,sales/summary,https://,create_sales_summary,119,61
192.168.156.211,:31058,/api/v1/,returns/summary,https://,create_returns_summary,119,61
192.168.156.211,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,119,61
192.168.156.211,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,119,61
192.168.156.211,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,119,61
192.168.156.211,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,119,61
192.168.156.211,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,119,61
192.168.156.211,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,119,61
192.168.156.211,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,119,61
192.168.156.211,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,119,61
192.168.156.211,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,119,61
192.168.156.211,:31058,/api/v1/,store/,https://,create_store,119,61
192.168.156.211,:31058,/api/v1/,sales/,https://,create_sales,119,61
192.168.143.250,:31058,/api/v1/,sales/summary,https://,create_sales_summary,118,62
192.168.143.250,:31058,/api/v1/,returns/summary,https://,create_returns_summary,118,62
192.168.143.250,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,118,62
192.168.143.250,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,118,62
192.168.143.250,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,118,62
192.168.143.250,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,118,62
192.168.143.250,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,118,62
192.168.143.250,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,118,62
192.168.143.250,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,118,62
192.168.143.250,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,118,62
192.168.143.250,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,118,62
192.168.143.250,:31058,/api/v1/,store/,https://,create_store,118,62
192.168.143.250,:31058,/api/v1/,sales/,https://,create_sales,118,62
192.168.145.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,117,63
192.168.145.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,117,63
192.168.145.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,117,63
192.168.145.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,117,63
192.168.145.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,117,63
192.168.145.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,117,63
192.168.145.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,117,63
192.168.145.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,117,63
192.168.145.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,117,63
192.168.145.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,117,63
192.168.145.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,117,63
192.168.145.5,:31058,/api/v1/,store/,https://,create_store,117,63
192.168.145.5,:31058,/api/v1/,sales/,https://,create_sales,117,63
192.168.144.20,:31058,/api/v1/,sales/summary,https://,create_sales_summary,116,64
192.168.144.20,:31058,/api/v1/,returns/summary,https://,create_returns_summary,116,64
192.168.144.20,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,116,64
192.168.144.20,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,116,64
192.168.144.20,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,116,64
192.168.144.20,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,116,64
192.168.144.20,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,116,64
192.168.144.20,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,116,64
192.168.144.20,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,116,64
192.168.144.20,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,116,64
192.168.144.20,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,116,64
192.168.144.20,:31058,/api/v1/,store/,https://,create_store,116,64
192.168.144.20,:31058,/api/v1/,sales/,https://,create_sales,116,64
203.208.66.244,:31258,/api/v1/,sales/summary,https://,create_sales_summary,115,65
203.208.66.244,:31258,/api/v1/,returns/summary,https://,create_returns_summary,115,65
203.208.66.244,:31258,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,115,65
203.208.66.244,:31258,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,115,65
203.208.66.244,:31258,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,115,65
203.208.66.244,:31258,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,115,65
203.208.66.244,:31258,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,115,65
203.208.66.244,:31258,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,115,65
203.208.66.244,:31258,/api/v1/,deliveries/summary,https://,create_deliveries_summary,115,65
203.208.66.244,:31258,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,115,65
203.208.66.244,:31258,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,115,65
203.208.66.244,:31258,/api/v1/,store/,https://,create_store,115,65
203.208.66.244,:31258,/api/v1/,sales/,https://,create_sales,115,65
192.168.196.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,114,66
192.168.196.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,114,66
192.168.196.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,114,66
192.168.196.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,114,66
192.168.196.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,114,66
192.168.196.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,114,66
192.168.196.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,114,66
192.168.196.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,114,66
192.168.196.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,114,66
192.168.196.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,114,66
192.168.196.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,114,66
192.168.196.5,:31058,/api/v1/,store/,https://,create_store,114,66
192.168.196.5,:31058,/api/v1/,sales/,https://,create_sales,114,66
192.168.158.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,113,67
192.168.158.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,113,67
192.168.158.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,113,67
192.168.158.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,113,67
192.168.158.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,113,67
192.168.158.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,113,67
192.168.158.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,113,67
192.168.158.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,113,67
192.168.158.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,113,67
192.168.158.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,113,67
192.168.158.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,113,67
192.168.158.5,:31058,/api/v1/,store/,https://,create_store,113,67
192.168.158.5,:31058,/api/v1/,sales/,https://,create_sales,113,67
192.168.197.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,112,68
192.168.197.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,112,68
